0.302603524347441,-0.367266539348159,-0.0145372479663301,0.142454356072898,-0.849970693464713,1.64146500583806,0.046634898508989,-0.0205116865514115,1.63889805568746,-0.641271238618974
0.30497818967145,-0.36926661713848,-0.0164692408925103,0.141903182447359,-0.854015303556719,1.64739865640497,0.0477200282065284,-0.0250335896750496,1.63860528956021,-0.636047981341106
0.307344033864015,-0.371263673344811,-0.0183920974391437,0.141354909219218,-0.858058636156635,1.65334055779279,0.0488108424147888,-0.0295544096148103,1.6383087609807,-0.630817603253208
0.309701040524323,-0.373257683628549,-0.0203058332620506,0.140809513782534,-0.862100681885524,1.65929072178934,0.049907339919958,-0.0340741329420257,1.6380085006698,-0.625580102311381
0.312049193269724,-0.375248623682681,-0.0222104640268584,0.140266973483829,-0.866141431422803,1.66524916023496,0.0510095194457615,-0.0385927463240922,1.63770453940402,-0.620335476372874
0.314388475735725,-0.37723646923178,-0.0241060054090017,0.13972726562208,-0.870180875506246,1.67121588502253,0.0521173796534623,-0.0431102365244702,1.63739690801552,-0.615083723196081
0.316718871575996,-0.379221196032008,-0.025992473093722,0.13919036744873,-0.874219004931976,1.67719090809746,0.0532309191418605,-0.0476265904026844,1.63708563739208,-0.60982484044054
0.319040364459204,-0.381202779869079,-0.0278698827721934,0.13865625616616,-0.878255810553599,1.68317424146,0.0543501364482819,-0.0521417949146677,1.63677075847355,-0.604558825664792
0.32135293807247,-0.383181196560245,-0.029738250147328,0.138124908929046,-0.882291283282503,1.68916589716225,0.0554750300470682,-0.0566558371117156,1.63645230225683,-0.599285676329121
0.323656576128197,-0.385156421958793,-0.0315975909415179,0.137596302847765,-0.886325414090024,1.69516588730333,0.0566055983476121,-0.0611687041400176,1.63613029980324,-0.594005389800041
0.325951262354245,-0.387128431947941,-0.0334479208831086,0.137070414983954,-0.890358194005326,1.70117422403701,0.05774183969783,-0.0656803832423537,1.63580478222625,-0.588717963343236
0.3282369804937,-0.389097202440688,-0.0352892557060992,0.136547222350414,-0.894389614115342,1.70719091957195,0.0588837523842389,-0.0701908617581281,1.63547578069132,-0.583423394123397
0.330513714304877,-0.39106270937982,-0.0371216111501427,0.1360267019111,-0.898419665564779,1.71321598617165,0.0600313346319564,-0.0747001271233692,1.63514332641578,-0.578121679204222
0.332781447561316,-0.393024928737903,-0.0389450029605455,0.135508830581128,-0.902448339556114,1.71924943615447,0.0611845846047009,-0.0792081668707293,1.63480745066892,-0.572812815548418
0.335040164051785,-0.394983836517291,-0.0407594468882679,0.134993585226772,-0.906475627349595,1.72529128189361,0.0623435004047912,-0.0837149686294852,1.63446818477195,-0.5674968000177
0.33728984758028,-0.39693940875012,-0.0425649586899238,0.134480942665466,-0.910501520263243,1.73134153581716,0.0635080800731467,-0.0882205201255374,1.634125560098,-0.562173629372792
0.339530481966023,-0.398891621498309,-0.0443615541277807,0.133970879665799,-0.914526009672848,1.73740021040802,0.0646783215892875,-0.0927248091814107,1.63377960807214,-0.556843300273424
0.341762051043465,-0.400840450853562,-0.0461492489697599,0.133463372947522,-0.918549087011974,1.74346731820398,0.0658542228713344,-0.0972278237162541,1.63343036017135,-0.551505809278334
0.343984538662281,-0.402785872937368,-0.0479280589894362,0.132958399181544,-0.922570743771955,1.74954287179769,0.0670357817760086,-0.101729551745841,1.63307784792455,-0.54616115284527
0.346197928687376,-0.404727863900998,-0.0496979999660382,0.132455934989931,-0.926590971501896,1.75562688383662,0.0682229960986321,-0.106229981382567,1.63272210291259,-0.540809327330986
0.348402204998882,-0.406666399925507,-0.0514590876844483,0.13195595694591,-0.930609761808673,1.76171936702312,0.0694158635731273,-0.110729100835455,1.63236315676822,-0.535450328991245
0.350597351492157,-0.408601457221736,-0.0532113379352022,0.131458441573864,-0.934627106356937,1.76782033411441,0.0706143818720175,-0.11522689841015,1.63200104117615,-0.530084153980819
0.352783352075782,-0.410533012028998,-0.0549547665121916,0.130963365348334,-0.93864299686849,1.77392979792395,0.0718185486069829,-0.119723362509089,1.63163578787085,-0.524710798352156
0.354960190670749,-0.412461040614382,-0.0566893892128984,0.130470704693378,-0.942657425121573,1.78004777132169,0.0730283613287291,-0.124218481631096,1.63126742863652,-0.519330258055135
0.35712785122241,-0.414385519280562,-0.0584152218521087,0.129980435988529,-0.946670382954529,1.78617426722562,0.0742438175236608,-0.128712244370387,1.63089599531994,-0.513942528944987
0.359286317689293,-0.416306424358711,-0.0601322802475115,0.129492535563535,-0.950681862263,1.79230929861016,0.0754649146174694,-0.133204639418134,1.63052151981732,-0.508547606774493
0.361435574042086,-0.418223732207852,-0.0618405802184636,0.129006979697867,-0.954691854999655,1.79845287850687,0.0766916499754375,-0.137695655562585,1.6301440340732,-0.50314548719329
0.363575604263638,-0.420137419214858,-0.06354013758599,0.128523744620714,-0.958700353174178,1.80460502000452,0.0779240209024379,-0.142185281689061,1.6297635700804,-0.497736165747871
0.36570639234896,-0.422047461794451,-0.065230968172784,0.12804280651099,-0.96270734885328,1.81076573624903,0.0791620246429344,-0.146673506779956,1.62938015988005,-0.492319637881588
0.367827922305223,-0.423953836389202,-0.066913087803207,0.12756414149733,-0.966712834160691,1.81693504044348,0.0804056583809814,-0.151160319914736,1.62899383556158,-0.486895898934651
0.369940178151762,-0.425856519469532,-0.0685865123032883,0.12708772565809,-0.97071680127716,1.82311294584814,0.0816549192402242,-0.155645710269943,1.62860462926272,-0.481464944144125
0.372043143920069,-0.427755487533711,-0.0702512575007256,0.126613535021348,-0.974719242440461,1.82929946578043,0.0829098042838984,-0.160129667119191,1.62821257316952,-0.476026768643934
0.3741368036538,-0.429650717107858,-0.0719073392248848,0.126141545564904,-0.978720149945387,1.83549461361495,0.0841703105148305,-0.164612179833167,1.6278176995163,-0.47058136746486
0.376221141408772,-0.431542184745941,-0.0735547733067996,0.125671733216279,-0.982719516143754,1.84169840278346,0.0854364348754379,-0.169093237879633,1.62742004058572,-0.465128735534541
0.378296141252963,-0.433429867029779,-0.0751935755791721,0.125204073852717,-0.986717333444397,1.84791084677492,0.0867081742477284,-0.173572830823422,1.62701962870872,-0.459668867677472
0.380361787266511,-0.435313740569038,-0.0768237618763726,0.124738543301183,-0.990713594313176,1.85413195913541,0.0879855254533006,-0.178050948326443,1.62661649626454,-0.454201758615007
0.382418063541717,-0.437193782001236,-0.0784453480344394,0.124275117338363,-0.994708291272967,1.86036175346822,0.0892684852533438,-0.182527580147677,1.62621067568074,-0.448727402965357
0.384464954182138,-0.43906996799114,-0.0800583498901135,0.123813771690197,-0.99870141690337,1.86660024343441,0.0905570503488564,-0.187002716143232,1.62580219943225,-0.443245795243004
0.386502443298202,-0.440942275227755,-0.0816627832769554,0.123354482029432,-1.00269296383891,1.87284744275553,0.0918512173814316,-0.191476346266302,1.62539110003755,-0.437756929856057
0.388530515022237,-0.4428106804342,-0.0832586640419508,0.122897223983296,-1.00668292477387,1.87910336520327,0.0931509829294339,-0.195948460566057,1.62497741007426,-0.432260801116104
0.390549153498284,-0.444675160361178,-0.0848460080330387,0.122441973128558,-1.0106712924595,1.88536802460685,0.0944563435110022,-0.200419049188864,1.62456116216769,-0.426757403231242
0.392558342879342,-0.446535691785178,-0.0864248310960049,0.121988704990127,-1.01465805970316,1.89164143485497,0.0957672955847712,-0.204888102378507,1.62414238898791,-0.421246730304257
0.394558067327368,-0.448392251508473,-0.0879951490744812,0.12153739504106,-1.01864321936829,1.8979236098958,0.0970838355498716,-0.209355610476193,1.62372112324978,-0.415728776332624
0.396548311013276,-0.45024481635912,-0.0895569778099464,0.121088018702557,-1.02262676437447,1.904214563737,0.0984059597459304,-0.213821563920547,1.62329739771291,-0.410203535208507
0.398529058116941,-0.452093363190962,-0.0911103331417255,0.120640551343962,-1.02660868769738,1.91051431044568,0.0997336644530704,-0.218285953247618,1.6228712451817,-0.404671000718759
0.400500292827194,-0.453937868883623,-0.0926552309069901,0.120194968282765,-1.03058898236878,1.91682286414842,0.101066945891911,-0.222748769090874,1.62244269850534,-0.39913116654492
0.402461999341826,-0.455778310342517,-0.0941916869407582,0.119751244784599,-1.03456764147657,1.9231402390313,0.102405800223566,-0.227210002181205,1.62201179057775,-0.393584026263223
0.404414161867586,-0.457614664498838,-0.0957197170758943,0.119309356063242,-1.03854465816473,1.92946644933986,0.103750223549648,-0.231669643346919,1.62157855433767,-0.388029573344585
0.406356764620181,-0.459446908309567,-0.0972393371431095,0.118869277280617,-1.04252002563336,1.93580150937909,0.105100211912264,-0.236127683513748,1.62114302276859,-0.382467801154617
0.408289791824275,-0.46127501875747,-0.0987505629709613,0.118430983546792,-1.04649373713867,1.94214543351349,0.106455761294016,-0.240584113704843,1.62070522889878,-0.376898702953615
0.410213227713494,-0.463098972851095,-0.100253410385854,0.117994449919977,-1.05046578599296,1.94849823616702,0.107816867618004,-0.245038925040775,1.62026520580127,-0.371322271896566
0.412127056530419,-0.464918747624776,-0.101747895212037,0.11755965140653,-1.05443616556465,1.95485993182309,0.109183526747823,-0.249492108739539,1.61982298659388,-0.365738501033145
0.414031262526443,-0.466734320138534,-0.103234033271461,0.11712656296087,-1.05840486927821,1.96123053502472,0.110555734487596,-0.253943656116552,1.61937860443907,-0.360147383307622
0.415925829955766,-0.46854566747399,-0.104711840378306,0.116695159482146,-1.0623718906118,1.96761006037821,0.111933486583012,-0.258393558584718,1.61893209253858,-0.354548911555185
0.417810743089338,-0.470352766743586,-0.106181332353755,0.116265415821521,-1.06633722310195,1.97399852254382,0.113316778718125,-0.262841807653554,1.61848348414742,-0.348943078510953
0.419685986209626,-0.472155595087271,-0.107642525019355,0.115837306779686,-1.07030086034226,1.98039593623958,0.114705606516962,-0.267288394929914,1.61803281256777,-0.343329876806347
0.421551543604717,-0.473954129668585,-0.109095434190839,0.115410807103752,-1.07426279598133,1.98680231624531,0.116099965544853,-0.271733312118325,1.61758011114317,-0.337709298965288
0.423407399568317,-0.475748347674659,-0.110540075678128,0.114985891487257,-1.07822302372282,1.99321767740259,0.117499851308438,-0.276176551020992,1.6171254132585,-0.332081337404193
0.425253538399747,-0.477538226316217,-0.11197646528533,0.114562534570158,-1.08218153732539,1.99964203461476,0.118905259255655,-0.280618103537792,1.61666875233997,-0.32644598443198
0.427089944403945,-0.479323742827574,-0.113404618810736,0.114140710938837,-1.08613833060275,2.00607540284693,0.120316184775752,-0.285057961666276,1.61621016185518,-0.320803232250065
0.42891660189147,-0.481104874466638,-0.114824552046829,0.113720395126099,-1.09009339742362,2.01251779712596,0.121732623199279,-0.289496117501674,1.61574967531303,-0.315153072952362
0.430733495178497,-0.482881598514908,-0.116236280780274,0.11330156161117,-1.09404673171178,2.01896923254049,0.123154569798091,-0.293932563236886,1.6152873262638,-0.309495498525285
0.432540608586816,-0.484653892277474,-0.117639820791926,0.1128841848197,-1.09799832744601,2.02542972424093,0.124582019785348,-0.29836729116249,1.6148231482991,-0.303830500847745
0.434337926443839,-0.48642173308302,-0.119035187856823,0.112468239123763,-1.10194817866012,2.03189928743942,0.126014968315513,-0.302800293666738,1.61435717505189,-0.298158071691154
0.436125433082592,-0.488185098283821,-0.120422397744193,0.112053698841853,-1.10589627944298,2.03837793740991,0.127453410484355,-0.307231563235555,1.61388944019648,-0.292478202719422
0.437903112841721,-0.489943965255743,-0.12180146621745,0.11164053823889,-1.10984262393845,2.04486568948808,0.128897341328948,-0.311661092452545,1.61341997744851,-0.286790885488955
0.439670950065489,-0.491698311398243,-0.123172409034193,0.111228731526215,-1.11378720634544,2.0513625590714,0.13034675582767,-0.316088873998982,1.612948820565,-0.281096111448663
0.441428929103775,-0.493448114134374,-0.124535241946208,0.110818252861591,-1.1177300209179,2.05786856161907,0.131801648900203,-0.320514900653817,1.61247600334428,-0.275393871939949
0.443177034307526,-0.495193350907665,-0.125889980695534,0.110409076346611,-1.12167106196292,2.06438371265485,0.133262015408188,-0.324939165293682,1.61200155962221,-0.269684158193963
0.444915250035735,-0.496933999186723,-0.127236641021979,0.110001176030325,-1.12561032384309,2.07090802776227,0.134727850153599,-0.329361660892388,1.61152552327917,-0.263966961336148
0.446643560660176,-0.498670036468567,-0.128575238666374,0.109594525912138,-1.12954780097868,2.07744152258205,0.136199147878416,-0.333782380521208,1.61104792824348,-0.258242272388922
0.448361950554834,-0.50040144027154,-0.129905789360304,0.109189099936051,-1.1334834878438,2.08398421281892,0.137675903266607,-0.338201317349256,1.61056880848152,-0.252510082265031
0.450070404095835,-0.502128188135257,-0.131228308826037,0.108784871990615,-1.13741737896637,2.09053611424164,0.139158110944149,-0.342618464643491,1.61008819799772,-0.246770381767507
0.451768905661438,-0.503850257620608,-0.132542812776532,0.108381815908937,-1.14134946892808,2.09709724268303,0.140645765479018,-0.347033815768717,1.60960613083452,-0.24102316158966
0.453457439632045,-0.505567626309755,-0.13384931691543,0.107979905468673,-1.14527975236442,2.10366761403993,0.1421388613812,-0.351447364187582,1.60912264107239,-0.235268412315086
0.455135990390191,-0.507280271806135,-0.13514783693706,0.107579114392034,-1.14920822396467,2.11024724427323,0.143637393102681,-0.355859103460578,1.60863776282982,-0.229506124417664
0.456804542320551,-0.508988171734457,-0.136438388526435,0.107179416345783,-1.15313487847192,2.11683614940787,0.145141355037453,-0.360269027246042,1.60815153026334,-0.223736288261553
0.458463079809939,-0.510691303740703,-0.137720987359257,0.106780784941237,-1.15705971068303,2.12343434553282,0.146650741521513,-0.364677129300154,1.60766397756748,-0.217958894101197
0.460111587247306,-0.51238964549213,-0.138995649101912,0.106383193734264,-1.16098271544867,2.1300418488011,0.14816554683286,-0.36908340347694,1.60717513897482,-0.212173932081323
0.461750049023738,-0.514083174677268,-0.14026238941147,0.105986616225285,-1.1649038876733,2.13665867542976,0.149685765191501,-0.37348784372827,1.60668504875595,-0.206381392236939
0.463378449532463,-0.515771869005918,-0.141521223935692,0.105591025859275,-1.16882322231517,2.14328484169991,0.151211390759445,-0.377890444103858,1.60619374121949,-0.200581264493337
0.464996773168844,-0.517455706209158,-0.14277216831302,0.10519639602576,-1.17274071438633,2.14992036395669,0.152742417640705,-0.382291198751262,1.60570125071209,-0.194773538666092
0.466605004330382,-0.519134664039336,-0.144015238172585,0.104802700058819,-1.17665635895262,2.15656525860927,0.154278839881299,-0.386690101915885,1.60520761161842,-0.188958204461061
0.468203127414147,-0.520808720268309,-0.145250449132117,0.104409911235578,-1.18057015113257,2.1632195421324,0.155820651469532,-0.39108714794095,1.60471285835912,-0.183135251472851
0.46979112681657,-0.522477852687185,-0.146477816798813,0.104018002775833,-1.18448208609697,2.1698832310661,0.157367846335544,-0.395482331267187,1.60421702539147,-0.177304669184911
0.47136898694681,-0.524142039115521,-0.147697356780111,0.103626947849901,-1.18839215907453,2.17655634200791,0.15892041834987,-0.399875646432976,1.60372014722001,-0.171466446977494
0.472936692213557,-0.525801257392392,-0.148909084671663,0.10323671957121,-1.1923003653468,2.18323889162106,0.160478361325493,-0.40426708807463,1.60322225838491,-0.165620574119501
0.474494227024018,-0.527455485375706,-0.150113016056464,0.102847290995716,-1.19620670024772,2.18993089663508,0.16204166901798,-0.4086566509264,1.60272339346118,-0.159767039767872
0.476041575783917,-0.529104700942204,-0.151309166504849,0.102458635121907,-1.20011115916363,2.19663237384581,0.16361033512548,-0.413044329820476,1.60222358705864,-0.153905832967583
0.477578722897498,-0.530748881987456,-0.152497551574495,0.102070724890799,-1.20401373753328,2.20334334011537,0.165184353288729,-0.417430119686985,1.60172287382192,-0.148036942651647
0.479105652767522,-0.532388006425865,-0.153678186810421,0.101683533185941,-1.20791443084782,2.21006381237222,0.166763717091044,-0.421814015553994,1.60122128843047,-0.142160357641116
0.480622349795267,-0.534022052190666,-0.154851087744987,0.101297032833411,-1.21181323465081,2.2167938076111,0.168348420058327,-0.426196012547507,1.60071886559855,-0.136276066645078
0.48212879838053,-0.535650997233923,-0.156016269897894,0.100911196601816,-1.21571014453819,2.22353334289305,0.169938455659063,-0.430576105891468,1.60021564007522,-0.130384058260657
0.483624982921625,-0.537274819526536,-0.157173748776186,0.100525997202294,-1.21960515615833,2.23028243534543,0.171533817304321,-0.434954290907757,1.59971164664437,-0.124484320973016
0.485110887815386,-0.538893497058232,-0.158323539874246,0.100141407288514,-1.22349826521199,2.2370411021619,0.173134498347753,-0.439330563016194,1.59920692012471,-0.118576843155355
0.486586497457163,-0.540507007837573,-0.159465658673802,0.0997573994566741,-1.22738946745232,2.2438093606024,0.174740492085597,-0.443704917734537,1.59870149536974,-0.11266161306891
0.488051796240825,-0.54211532989195,-0.160600120643919,0.0993739462455031,-1.2312787586849,2.2505872279932,0.176351791756673,-0.448077350678483,1.5981954072678,-0.106738618862954
0.489506768558757,-0.543718441267587,-0.161726941241008,0.0989910201362597,-1.23516613476768,2.25737472172688,0.177968390542385,-0.452447857561666,1.59768869074202,-0.1008078485748
0.490951398800816,-0.545316320028815,-0.162846135908023,0.0986085935521008,-1.23905159161059,2.26417185926287,0.179590281566798,-0.45681643419564,1.59718138074957,-0.0948692901291776
0.492385671349244,-0.546908944254492,-0.16395772007129,0.0982266388548432,-1.24293512517296,2.27097865813018,0.181217457896683,-0.461183076489596,1.5966735122784,-0.08892293133539
0.493809570596204,-0.548496292050072,-0.165061709154258,0.0978451283554075,-1.2468167314712,2.27779513591722,0.182849912539963,-0.465547780450563,1.59616512036073,-0.0829687598977035
0.49522308093184,-0.550078341539491,-0.16615811856711,0.0974640343069701,-1.25069640657394,2.28462131027911,0.184487638447283,-0.469910542183558,1.59565624006308,-0.0770067634080641
0.496626186741053,-0.551655070862952,-0.167246963704179,0.0970833289030588,-1.25457414660069,2.29145719893951,0.186130628512316,-0.474271357891564,1.59514690648363,-0.0710369293441756
0.498018872403499,-0.553226458176929,-0.168328259943946,0.0967029842775525,-1.2584499477218,2.29830281969064,0.187778875571768,-0.478630223875529,1.59463715475231,-0.0650592450695002
0.499401122293593,-0.554792481654164,-0.169402022649042,0.0963229725046819,-1.26232380615848,2.30515819039323,0.189432372405377,-0.482987136534367,1.59412702003075,-0.0590736978332583
0.500772920780508,-0.556353119483667,-0.17046826716625,0.0959432655990288,-1.26619571818282,2.3120233289766,0.191091111735911,-0.487342092364958,1.59361653751232,-0.0530802747704284
0.502134252228172,-0.557908349870718,-0.1715270088265,0.0955638355155265,-1.27006568011774,2.31889825343859,0.192755086229169,-0.491695087962149,1.59310574242207,-0.0470789629017471
0.50348510099527,-0.559458151036866,-0.172578262944873,0.0951846541494598,-1.27393368833703,2.3257829818456,0.194424288493984,-0.496046120018749,1.5925946700168,-0.0410697491337092
0.504825451435248,-0.561002501219929,-0.173622044820599,0.0948056933364646,-1.27779973926536,2.33267753233259,0.196098711082217,-0.500395185325537,1.592083355585,-0.0350526202585675
0.506155287896304,-0.562541378673993,-0.174658369737059,0.0944269248525285,-1.28166382937823,2.33958192310302,0.197778346488763,-0.504742280771255,1.59157183444689,-0.0290275629543332
0.507474594721397,-0.564074761669414,-0.175687252961782,0.0940483204139903,-1.28552595520202,2.34649617242896,0.199463187151546,-0.509087403342612,1.5910601419544,-0.0229945637847757
0.508783356248242,-0.565602628492816,-0.176708709746447,0.0936698516775403,-1.28938611331395,2.35342029865098,0.201153225451523,-0.513430550124282,1.59054831349117,-0.016953609199422
0.510081556809311,-0.567124957447094,-0.177722755326885,0.0932914902402201,-1.29324430034212,2.36035432017823,0.202848453712682,-0.517771718298906,1.59003638447258,-0.0109046855335579
0.511369180731657,-0.568641726851287,-0.178729404922948,0.0929132076393138,-1.2971005129654,2.36729825548847,0.20454886420205,-0.522110905147084,1.58952439034557,-0.00484777900812508
0.512646212330014,-0.570152915035756,-0.179728673734065,0.0925349753479613,-1.30095474791012,2.37425212313171,0.20625444912973,-0.52644810804709,1.5890123665842,0.00121712427419465
0.513912635922974,-0.57165850035334,-0.180720576951417,0.0921567647849623,-1.30480700195725,2.38121594172115,0.207965200647856,-0.530783324475118,1.58850034870163,0.00729003831946706
0.515168435826782,-0.57315846117516,-0.181705129752349,0.0917785473112683,-1.30865727193996,2.38818972993692,0.209681110851489,-0.535116552005415,1.58798837224474,0.0133709772463287
0.516413596348538,-0.574652775885926,-0.182682347295315,0.0914002942258432,-1.31250555474057,2.39517350652998,0.211402171779026,-0.539447788310164,1.58747647278915,0.0194599552899739
0.517648101786197,-0.576141422883935,-0.183652244719873,0.0910219767656637,-1.31635184729059,2.40216729032201,0.213128375412201,-0.543777031159485,1.58696468593922,0.0255569868021553
0.518871936428568,-0.577624380581073,-0.184614837146689,0.0906435661057192,-1.3201961465707,2.40917110020551,0.214859713676084,-0.548104278421433,1.58645304732803,0.0316620862511831
0.520085084555315,-0.579101627402814,-0.185570139677536,0.0902650333590115,-1.32403844961072,2.41618495514372,0.216596178439081,-0.552429528061996,1.58594159261741,0.0377752682219256
0.521287530436957,-0.580573141788221,-0.186518167395294,0.0898863495765553,-1.32787875348967,2.42320887417066,0.218337761512933,-0.556752778145099,1.58543035749791,0.0438965474158091
0.522479258334867,-0.582038902189942,-0.187458935363947,0.0895074857473779,-1.33171705533572,2.43024287639113,0.220084454652721,-0.561074026832605,1.58491937768882,0.0500259386508178
0.523660252501272,-0.583498887074217,-0.188392458628589,0.089128412798519,-1.33555335232621,2.4372869809807,0.221836249556857,-0.56539327238431,1.58440868893816,0.0561634568614938
0.524830497179256,-0.584953074920872,-0.189318752215419,0.0887491015950313,-1.33938764168765,2.44434120718571,0.223593137867095,-0.569710513157944,1.5838983270227,0.0623091170989373
0.525989976602754,-0.586401444223321,-0.190237831131743,0.0883695229399799,-1.3432199206957,2.45140557432327,0.225355111168519,-0.574025747609176,1.58338832774792,0.068462934530806
0.52713867499656,-0.587843973488567,-0.191149710365973,0.0879896475744427,-1.34705018667523,2.45848010178127,0.227122160989554,-0.578338974291608,1.58287872694805,0.074624924441316
0.52827657657632,-0.589280641237201,-0.192054404887628,0.0876094461775099,-1.35087843700024,2.46556480901836,0.22889427880196,-0.582650191856779,1.58236956048604,0.0807951022312416
0.529403665548534,-0.590711426003401,-0.192951929647335,0.0872288893662849,-1.3547046690939,2.47265971556397,0.230671456020832,-0.586959399054162,1.5818608642536,0.0869734834179142
0.530519926104964,-0.592136306331018,-0.193842299573404,0.0868479476922552,-1.35852888042584,2.47976484102113,0.23245368400447,-0.591266594730925,1.58135267416769,0.093160083638375
0.531625342432146,-0.593555260780133,-0.194725529578943,0.0864665916470871,-1.3623510685163,2.48688020506117,0.23424095405383,-0.595571777832062,1.58084502617755,0.0993549186437809
0.532719898714887,-0.594968267929569,-0.195601634563174,0.0860847916651333,-1.36617123093819,2.49400582742225,0.236033257413099,-0.599874947400722,1.58033795626617,0.105558004297585
0.533803579124836,-0.596375306368963,-0.196470629403543,0.0857025181162767,-1.36998936531177,2.50114172791549,0.237830585269948,-0.604176102577914,1.5798315004424,0.111769356582136
0.534876367820451,-0.597776354698745,-0.197332528955707,0.0853197413059105,-1.3738054693046,2.50828792642501,0.239632928755539,-0.6084752426025,1.57932569474098,0.117988991598699
0.535938248946999,-0.599171391530134,-0.19818734805353,0.0849364314749386,-1.37761954063161,2.51544444290788,0.241440278944519,-0.612772366811203,1.5788205752225,0.124216925567451
0.536989206636557,-0.600560395485144,-0.199035101509085,0.0845525587997747,-1.38143157705503,2.52261129739416,0.243252626855026,-0.617067474638599,1.57831617797344,0.130453174827487
0.538029225008011,-0.601943345196579,-0.199875804112652,0.0841680933923433,-1.38524157638444,2.52978850998689,0.245069963448683,-0.621360565617122,1.57781253910614,0.136697755836815
0.539058288167059,-0.603320219308033,-0.200709470632719,0.0837830053000788,-1.38904953647674,2.53697610086208,0.246892279630601,-0.625651639377062,1.57730969475881,0.142950685172357
0.540076380206204,-0.604690996473896,-0.201536115815983,0.0833972645059264,-1.39285545523617,2.54417409026872,0.24871956624938,-0.629940695646566,1.57680768109554,0.14921197952995
0.541083485204764,-0.606055655359346,-0.202355754387348,0.0830108409283412,-1.39665933061428,2.55138249852877,0.250551814097108,-0.634227734251637,1.57630653430628,0.155481655724348
0.542079587228861,-0.607414174640354,-0.203168401049925,0.0826237044212887,-1.40046116060999,2.55860134603718,0.25238901390936,-0.638512755116135,1.57580629060685,0.161759730689216
0.54306467033143,-0.608766533003683,-0.203974070485037,0.082235824774245,-1.4042609432695,2.56583065326188,0.254231156365198,-0.642795758261775,1.57530698623894,0.168046221477136
0.544038718552215,-0.610112709146887,-0.204772777352209,0.0818471717121962,-1.40805867668638,2.57307044074375,0.256078232087173,-0.647076743808132,1.57480865747012,0.174341145259604
0.545001715917768,-0.611452681778312,-0.20556453628918,0.0814577148956389,-1.41185435900153,2.58032072909666,0.257930231641323,-0.651355711972633,1.57431134059382,0.180644519327031
0.545953646437566,-0.612786429614371,-0.206349361909673,0.0810674239180004,-1.4156479884012,2.58758153900937,0.259787145536949,-0.655632663070387,1.5738150719271,0.186956361090912
0.546894494107174,-0.614113931381699,-0.207127268806189,0.0806762683074389,-1.41943956311832,2.59485289124355,0.261648964226164,-0.659907597514149,1.57331988781334,0.193276688081887
0.547824242919766,-0.615435165825244,-0.207898271556289,0.0802842175345806,-1.42322908143834,2.60213480662833,0.263515678104748,-0.664180515814891,1.57282582462865,0.199605517943373
